spanish,nahuatl_reference,nahuatl_prediction,chrf_score
Las escuelas se hicieron para todos los niños,In tlamachtilcalmeh mochihqueh para nochin conemeh.,In tlamachtilcalmeh mochihqueh para nochin conemeh.,100.0
El consejo de ancianos guarda el silencio de las montañas.,In inehchikol in huehuetqueh quipia in itlamatcayoh in tepemeh.,In huehuetlahtocayotl quipia in ichtacayotl tlen tepemeh.,43.890955889885305
" Entonces, cuando habían remado como veinticinco o treinta estadios, vieron a Jesús caminando sobre el mar y acercándose a la barca, y tuvieron miedo","Niman ijcuac yoquinejnenquej macuijli noso chicuasen kilómetros, oquitaquej Jesús nejnentiu ipan on atl niman ye quinisihuijtiaya on barco.Niman yejhuamej onomojtijquej. ","Ijcuac yoquisquej canaj sempoajli noso chicuasen kilómetros ipan on atl, oquitaquej nejnentiu niman ye quinisihuiaya on barco.Yejhua ica sanoyej onomojtijquej.",66.85474059089769
"Luego el Capitán fue a hacer la guerra en Huaxyacac, y lo acompañaban los acolhuas.","Nima ye yc yaotlatoan Capitán Uaxyacac, yehuanti uia acoluaca.","Nima ye yc yaotlatoa Uaxiaca yn Capitán, ualteyacanque aculhuaque.",51.90299751351877
cerrar (honorífico) silla,Ximomatzakwa milpa,Ximomatzakwa tlapechtli,64.52566178214596
Los dos hermanos se querían mucho uno al otro.,Inehuan icnimeh huel omotlazohtlayah.,In ome icnimeh cenca omotlazohtlayah.,60.548309954388365
Y el dicho señor governador mandó que andubiesen treynta dias los pregones y quien pagase y diese más tomynes que en él se rematasen y ansí lo mandó.,Auh in yehuatzin tlatohuani [entre renglones: tachado: mitalhui] cempohualli onmatlactli tonatiuh ynic ontzatzihuaz yuh omotlanahuatilli yn aquin achi miec quitemaz tomines ca yehuatl macoz auh yn aquin amo miec quitemaz amo macoz yuh motlanahuatilli yn aquin quexquich yc quipatiyotiz ypan neltiz.,Auh yn iquac omotlanahuatilli in tlatohuani [F. 15v.] motlanahuatillia cenpoualilhuitl onmatlactli tonatiuh yc tzatzihuaz auh yn aquin quitemaz tomines achi miec quitocaz amo çan ixquich neltiz ytech pohui.,49.339793455744434
Caminamos sobre los huesos de los ancestros.,Tinenemih ipan omimeh tlen huehuetqueh.,Tinenemih ipan in omimeh tlen huehhuetqueh.,87.62383797502841
Siento un gran afecto por su familia.,Nicmachilia hueyi tlatlazotlaliztli ipampa mocenyeliz.,Nicpia hueyi tlazohtlaliztli ipampa mocenyeliztzin.,70.33935061153642
beba (agua),vt imper atlijtsino,"vt imper atlijtsino,atliguijtsino",83.71846030659123
Se fue la electricidad en la casa.,Opolih in icpitzal calitic.,Opolihuic in tlahuilli calitic.,46.19080679851798
El atleta esculpe su cuerpo con dolor y disciplina.,In neyecotequitini quixima inacayo ica cocoliztli ihuan tlahuipan.,In neyecoliztli tlacah quixima in innacayo ica cocoliztli ihuan tlatequipanoliztli.,71.56614847492675
"Hay algunas hierbitas que se comen tal y como se dan en el campo; algunas de éstas son el xocoyol y el cilantrillo; esta última con un intenso sabor a cilantro y del que no se conoce el nombre náhuatl.     Muchas personas que van a trabajar al campo no llevan más que tortillas; a la hora de comer, juntan xocoyol y lo ponen en la tortilla. Si llevan limón, le ponen unas gotas y un poco de sal. El cilantrillo se usa, generalmente, para acompañar algunas comidas como frijoles, caldo de habas o papas fritas.","Cequi xihuitl mocua yuhquin momaca milla; cequih inin yehuatl in xocoyolli ihuan cilantrillo, inin cenca iuhcatic iahhuuiyayaliz in cilantro, in ahmo momati in inahuatlahtoltoca. Miec tlacah in yahuih tequitizqueh milla ahnozo cuauhtla zan quihuica tlaxcalli, ihuan ihcuac ye tlacualizpan, quinechicoa xocoyolli ihuan quitlalia ipan tlaxcalli; intla quihuica limon quitlalilia cequi tlachipintli ihuan tepitzin iztatl. In cilantrillo mocua ica occe tlacualli mohuica milla quemen emolli, ahuaxmolli, camohtlatzoyonilli.","Onca miac xiuhpahtli in mocua iuhquin momaca milla; cequih inin xocoyolin ihuan cilantrillin; inin cenca pachohui ica itonal tepetlaxcolli ihuan ahmo ixmachoni inic mocaquitia in nauatlahtoltzin. Miec tlacah tlen tequipanoah ompa milpan amo quihuicah zan tlaxcalli; ipan imman tlanotzalo motlatlamochtiliah xocoyoli ihuan quitlaliah ihtic in tlaxcaltoton. Intla mochihuah limon quicaltia iztaixcuamitl ihuan tepitzin iztatl. In cilantrillin motequihtiuh, ocachi mopalehuia ihuaya etl, ayahuachtli ahnozo camohtlahuatzalli.",54.166516929855426
" Pero Esteban, lleno del Espíritu Santo y puestos los ojos en el cielo, vio la gloria de Dios, y a Jesús que estaba de pie a la diestra de Dios","Pero on Espíritu Santo nochi ica quiyecanaya Esteban, niman yejhua ontlachix ne ilhuicac niman oquitac ihueyilis Dios, niman Jesús ompa ijcaticatca iyecmacopa Dios. ","Pero on Espíritu Santo nochi ica quiyecana Esteban.Niman ijcuac yejhua ohuajlachix ne ilhuicac niman oquitac ihueyilis Dios, niman Jesús ompa ijcaticatca iyecmacopa Dios.",88.66330355961638
piedra triste,tetl tonehua,tetl tonehua,100.0
Yo comer y cantar,Nicua huan nicuica,Nicua huan nicuica,100.0
Este fue el segundo año en que hubo hambruna.,Yn ipan in ycoxihuitl in ye mayanallo.,"Yn ipan in yconxiuhtique manca mayanaliztli, yn icome xihuitl mochiuh.",53.91883113612974
La pelota rebota como el corazón de un conejo asustado.,In tapayolli choloa iuhqui iyollo tochtli mamauhqui.,In tapayolli choloa iuhqui iyollo tochtli mauhqui.,93.85786490502356
Su gato (de él/ella),Imiston,Imiston,100.0
Su entusiasmo es contagioso.,In moellacuahualiztzin temahmauhtia.,In mohuicayotl tetemamauhti.,27.203794024197535
Es necesario construir más hospitales en la capital.,Monequi mochihualoz ocachi cocoxcalli ipan altepeteyolco.,Monequi mochihuaz ocachi cocoxcalli ipan in hueyi altepetl.,73.05372146130684
"Allá donde no hay muerte,",In can ahmiccohua,"In canin amo miquiztli oncan,",25.01904226824748
ganar (dinero),etiak,tlatlanilistle,11.76470588235294
"El martes 24 de marzo había llegado la cédula del rey nuestro señor don Felipe III, otorgando al excelentísimo señor don fray García Guerra, arzobispo de México, el cargo de virrey gobernador y capitán general de la Nueva España y presidente de la Real Audiencia que en ella reside",Martes yc 24 mani metztli março yn acico ycedulatzin yn tohueytlahtocauh rey don Felipe Tercero yn quimomaquillico yehuatzin excelentíssimo señor don fray García Guerra arçobispo Mexico ynic virrey governador y capitán general mochiuhtzino yn nican ypan Nueva España yhuan presidente de la Real Audiencia yn ipan moyetzinotica.,Martes yc 24 mani metztli março yn acico ycedulatzin yn tohueytlahtocauh rey don Felipe Tercero yn quimomaquillico yehuatzin excelentíssimo señor don fray García Guerra arcobispo Mexico ynic virrey governador y capitán general mochiuhtzino yn nican ypan Nueva España yhuan presidente de la Real Audiencia yn ipan moyetzinotica.,98.73945957773715
abrir (honorífico) silla,Ximomapla petlatl,Ximomapla chikomitl,49.054314378254254
pozole,posole,posol-le,59.36309425211198
" Al oír esto, las multitudes estaban atónitas de su doctrina","Ijcuac on tlacamej ijcon ocacquej, nochimej otlamojcaitaquej ica on itemachtil Jesús. ","Ijcuac on tlacamej ijcon ocacquej, sanoyej otlamojcaitaquej ica Jesús quitemachtiaya.",76.36372240488039
Mi espíritu está fuerte hoy.,Notonal chicahuac axcan.,Notonal chicahuac axcan.,100.0
¿Alguna vez te preguntas por qué estamos aquí?,¿Quemantzin timotlahtlania tleca nican ticateh?,Quemmanian timitznotza ¿Tleca nican tiyoltoqueh?,41.19858757326976
La serenidad es la superficie del espejo de agua que refleja la luna.,Yecyoliztli ce atlatl icpac tlen metztli ixtlamachtli quitta.,Yolcehceliztli ce atezcatl icpac tlen metztli quinezcayotia.,56.20672613505974
Tú me pagas,Tinechixtlawia,Tinechixtlawia,100.0
Los códices prehispánicos nos revelan la profunda cosmovisión de nuestros ancestros.,"In huehcatehtzin amoxtin, in tohuehhuehtlacah in intlahuel yohuayan tlalticpamatiliztli quiteyolitiaqueh.",In huehcātlācuilōlli īxīticah in tlahuelhueyi tlalticpactli īpan tohuehhuehtzinmeh quinextia.,44.16673686007666
"Y lo firmaron el dicho escrivano y alcaldes siendo presentes por testigos los principales Agustin Gallego regidor Juan Ahuachtecatl de la parte de los mercaderes [Pochtlan] y ciertas mugeres llamadas Ynes Tecuhychpuch y Maria Teyuchón y Ana Tiacapan, Miguel Damian, alcalde, Moysen Tozpololcatl, alcalde, Agustin Gallego, regidor, Angelina Martina, conpradora, Martin Jacobita, escrivano.",Auh quitlalia yn totoca yn escrivano yn tehoantin talcaldes auh nopanpan yn teteuctin Augusti Gallego regidor Juan Aoachtecatl Pochtlan yoan cequintin ciuatzitzintin Ynes Tecuichpuch Maria Tecuichon Ana Tiacapan Miguel Damian alcalde Moysen Tozpololcatl alcalde Augustin Gallego regidor Angelina Martina tlalcouhqui Martin Jacobita escribano.,Auh niman quimotlalilique in intocatzin yuan ifirmatzin omochiuhque escribano yoan alcaldes yn imixpan testigostin mochiuhque pipiltin Augustín Galloregido regidor Joan Ahuachtecatl Pochtlan tlaca yoan cequintin cihua ytoca Ynes Teuhichpuchtzin Maria Techonhoctzin Anan Ticapantzin Miguel Damian alcalde Moysen Tozpollarcatl alcalde Augustín Galloregido regidor Angelina Martina comprador Martin Jacobite escripto.,60.29972910141185
Hay dos clases: una es la morada y la otra es blanca (kekexilit).,Onkak ome taman. Se yejua ya in morado uan se istak.,"Onkak ome taman : se tein morado uan se istakuauit. In kekexilik amo semi mochiua, solo onkak in itech morado. Kekexiltsitsin no kachi chichiltik majyá xokoyolejkoj. Ijuak se kitoka pané seki saj ya mosenka para kuoujtatij.  Se kitali ika tamalxilot, pero sayoj se kitsontalia para kuoujtataj. Amo tej, yej san se taman saj. Tein morado, amosemi moueyika, sayoj se kiixmatia para kuoujtataj. Nochi tsotsopelia. Yon se kipantema ika tamali, pero sayoj se kikuajtiuj para kuoujtataj.",26.624182015827657
El trabajo en equipo es esencial.,In tequitl ica necentlaliliztli huel monequi.,In tequitl tlen ceccan huel monequi.,51.538033960277865
"Cuando pasaban por las ciudades, les entregaban las decisiones tomadas por los apóstoles y los ancianos que estaban en Jerusalén, para que las observaran",Niman ipan on pueblos campa panotiayaj quinmachiltitiayaj on tlanahuatiltin yejhuan otlanahuatijquej on apóstoles niman on tlajtlajmatquej tlayecanquej itech tocnihuan yejhuan nemiyaj ne Jerusalén. ,Niman ipan on pueblos campa panotiayaj quinmachiltitiayaj on tlanahuatiltin yejhuan otlanahuatijquej on apóstoles niman on tlajtlajmatquej tlayecanquej itech tocnihuan yejhuan nemiyaj ne Jerusalén.,100.0
Este discípulo es más inteligente que el otro.,Inin tlamachtil ocachi ihihuiantic queh in occente.,Inin momachtiani ocachi tlamatini xamo in occentetl.,44.01422858747493
La fiesta es un río de alegría.,In ilhuitl yehuatl ce paquiliztli atoyatl.,In ilhuitl ca ce paquiliztli atoyatl.,75.72966996358832
"También tenían una casa de madera, que los acxotecas usaban como cárcel, según aparecerá más abajo.","Yhuan no centetl yncuauhcal quipiaya yn oncan teylpiaya acxoteca, yn iuh necitiuh tlatzintla.","Yhuan yncuac quipiaya yn incuauhcal, in ye no oncan quitequitiaya yn acxoteca, yn iuh necitiuh tlatzintla.",66.77216026648742
Los campesinos perdieron sus tierras de cultivo.,In miltequitqueh oquipolohqueh in intlal inic tocazqueh.,In miltequitqueh oquipolohqueh intlal inic tocazqueh.,94.38880833979536
"Entonces comenzó a no llover, y pasaron al segundo año.","Ye yquac peuh yn aocmo quiyahui, yconxiuhtique.","Yhquac peuh yn amo quiyauh, çan ye onxihuitl ixquichcauhtiaque.",47.47994200156249
El guajolote está comiendo maíz en el patio,In huexolotl quicua tlaolli calixpan,In huexolotl quicua tlaolli calixpan,100.0
No puedo pagar la deuda ahora,Amo hueliti nixtlahuaz in huictli axcan,Amo hueliti nixtlahuaz in huictli axcan.,99.36729032357367
aguador,atlauijki,auayo,10.09719222462203
 Los que habían sido enviados fueron y hallaron como había dicho,On nomachtijquej oyajquej ipan on pueblito niman oquinextijquej ijcon quen Jesús oquimijlij. ,On yejhuan oquinnotzatoj oyajquej niman ijqui oquitaquej quen Jesús yoquiteneu.,39.05057063125426
transitivo morfológico,tikimtemoatzini,tikimtemoatzini,100.0
" Al oírlo, Jesús se apartó de allí en una barca a un lugar desierto y apartado.Cuando las multitudes oyeron esto, le siguieron a pie desde las ciudades","Ijcuac Jesús ijcon oquimat, onejcuanij ompa niman oyaj ipan barco campaca xacaj nemi.Pero ijcuac on tlacamej oquimatquej ica Jesús ye yau, yejhuamej oquisquej ipan on pueblos, niman onejnentiajquej ocuitlapanhuijquej. ","Ijcuac on tlacamej ijcon ocacquej, Jesús onejcuanij ipan se barco ne campa tlapatlaco niman xitlaj huelis quipanos.Niman ijcuac on tlacamej yejhua ica oquimatquej, ohualajquej hasta Jerusalén.",43.80314776419443
No acepto monedas.,Amo niccelia tepoztomin.,Amo niccelia tepoztomin.,100.0
abrir (imperativo) casa,Xikpatla petlatl,Xikpatla tlapechtli,72.60587684173633
¿Se siente mareado?,¿Cuix timoihuintitica?,Cuix timoihuintia?,72.86847463690495
Escribo un correo electrónico.,Nicuiloa ce tepoztlahcuilolli.,Nitlahcuiloa ce tepozamatl.,61.099985582111216
Las mujeres tienen derecho a participar en la política.,In cihuameh quipiah in nahuatilli inic tequipanozqueh ipan in tlapacholiztli.,In cihuameh quipiyah in tlanahuatilli ic tequipanozqueh ipan in tlahtocayotl.,70.70578923259454
ocho décimos,Chikueyi tlen maktlaktle tlatlapantle. (Ocho de lo que esta partido en diez),Chikueyi tlen maktlaktsi ueueyintin.,34.84552209117069
¿Qué vamos a comer ya no hay?,tlenon kwakikwaske nakwtleyi.,tlenon kwakikwaske nakwtleyi.,100.0
Me duele el diente.,Nechcocoa notlan.,Nechcocoa notlancoch.,88.23500548846248
Nosotros respetamos mucho a los ancianos,Tehhuantin tiquinmahhuiztilia in huehuetqueh.,Tehhuantin tiquinmahhuiztilia in huehuetqueh.,100.0
"La sorpresa, un relámpago en el cielo claro, revelando lo inesperado.","Tlatlanixtilli, ce tlahuitequiliztli ic ilhuicatl chipahuac, quitenahuati in amo tlatlamachiztli.","Tlamauhcayotl, ce tlahuilli ipan chipahuac ilhuicatl, quinextia ahmo ixpanochihualiztli.",44.63174672714457
"Tú nos das de comer,","Teh titechtamaca,","Teh titechtamaca,",100.0
hacer una apuesta.,isisna.,tlachijchiuaske se tlatlani.,10.802469135802468
"Favor de seguir la pista: es su patito, favor de seguir la pista: es su patito, es su patito. Ah, con la obsidiana me doy gusto, con la obsidiana me doy gusto, con la obsidiana me doy gusto.",.tla ixtotoca ye canauhtzin in ye canauhtzin in. Aviya Itzipan a momavilia Aviya Itzipan a momavilia Aveya Itzipan a nomavilia.,Xinechmocuitlahui in tlalcochtli ye ipilhuan xinechmocuitlahuican in tlalcochtli ye ipilhuan yehuatl ipiltzin ahvia ica tezcatl nechpactia nezcatl nechpactia nezcatl nechpactia,19.88288704466055
"Sí, me dolió un poco.","Hueliz, achi niccoco.","Quemah, achi nechcococ notlacayo.",31.888338646743346
El viento del norte trajo promesas de tierra y libertad a los campesinos,In mictlampa ehecatl quihualhuīcah tlahtōlli netemachiliztli tlalli īhuān tēpōchtli macehualtin īca.,In mictlampa ehecatl quihualhuīcah tlahtōlli netemachiliztli tlalli īhuān tēpōchtli macehualtin īca.,100.0
Estoy mareado.,Nixoxotlami.,Nimoihuinti.,12.75252525252525
Sus ojos reflejan una gran serenidad.,Moixtelolohuan quitezcatiah hueyi tlamatcayotl.,In iixtelolo quitezcahuia hueyi tlamatcayotl.,67.88288004303168
Me picó un mosquito.,Onechcoco ce moyotl.,Onechmin ce moyotl.,57.02607236438637
"lombriciento,a",ocuilo,kuitlapauijtok,11.302560859943092
Me duele la garganta.,Nechcocohua notozqui.,Nechcocoa notozcatl.,51.398229723552106
buscar (imperativo) milpa,Xitemo comitl,Xitemo chichi,46.9546657046657
"Y una vez que se la entregaron, ella fue la mujer de Cuacuauhpitzáhuac.",Auh ynic ualmacoque euatl yçiuauh mochiuh yn Quaquauhçin.,Auh yn iquac oconmacaque nima ye yc yciuauh mochiua Quaquapiçahuac.,41.339631211355126
Fray Martín de Valencia estaba aquí.,Fray Martín de Valencia yn nican moyetzticatca.,Auh yn fray Martin de || 130 Valencia nican moyetzticatca.,69.22847845584002
El arte es un lenguaje universal.,In tlacuiliztli ce tlahtolli nochi tlalli.,In toltecayotl cemanahuac tlahtolli.,31.684660271760972
El fuego calienta la casa,In tletl quitotonilia in calli,In tletl quitotonia in calli.,84.57194546535399
Yo aprender y hablar,Nimati huan nitlatoa,Nimati huan nitlatoa,100.0
"¿De qué modo me lo haces, compañero de placer? Hagámoslo así, juntos, ¿acaso no eres hombre? ¿Qué es lo que te confunde? Mi corazón con flores circundas, son tu palabra. Te digo el lugar donde yo tejo, el lugar donde hilo, te hago recordar, compañero pequeño. ¿Qué es lo que te turba, corazón mío?","¿ Quen mach in tinechiuhnoyecoltzin ? ¿Ma ca oc ic xi mochichihuacan, huel ah titlacatl? ¿ Tlein ticnenelo ? Ye noyollotzon ticxochimalina, ye motlatol. Notzahuayan in mitzittoa, in nihquitian nimitzilnamiqui, xolotzin. ¿ Tie in ticnenelo ye noyollotzin?","¿Quenin tinech chihua in nolteicniuh ? Ma oc ihuiyan ma ticchiuhtiacan; cuix ah timocnin? Tleyn mitz onenenec? In noyollo nicxochimalina, motlatoltzin. Nimitzihtoa in canin nitlaquitiuh, in tlachichipictli, nimitznemilnamiqui, notelputze. ¿Tlein mitzonneneca moyollotzin?",48.97937703373254
" y en medio de los candeleros vi a uno semejante al Hijo del Hombre, vestido con una vestidura que le llegaba hasta los pies y tenía el pecho ceñido con un cinto de oro","Niman intlajcotian on chicome candeleros oniquitac se yejhuan nesia quen tlacatl.Yejhua tlaquemej catca ican se tlaquentli yejhuan hasta icxitlan quitlamiliaya, niman iyelpan malinticatca ican se ilpicatl tlachijchiutli ican oro. ",Niman ne ixpan on tlanamacajquej niquitaya se tlacatl yejhuan quen itlaj hueyixticaj iconeu Dios.Nejhua cuajli nitlacaita ica huilatzin catca.Yejhua quitlaquentiayaj se ilpicatentli tlachijchiutli ican oro para calactisquia ipan ixcuateu.Ixillan no oquitlatzacuilijtiayaj.,47.03470387748785
intransitivo morfológico,tipalehui,amehittaliatzini,14.765683258762117
"La vida es un puente, no construyas tu casa sobre él.","In nemiliztli ca panolti, amo xicchiua mocal ipan.","In nemiliztli ce panolotl, amo xicchihua mocal ipan yehuatl.",69.13288549108005
Me caí y me raspé la rodilla.,Oniuhui huan nimotlapepechiuh nocuilxiloyan.,Nihuetz ihuan onictequixti notlancua.,21.448328997039884
".	Cuando se ha hecho la ofrenda, luego dispone acerca de todo lo que ha de necesitarse: la comida, envueltos de gallina, empanadas de carne, cocido de gallina con maíz y buen chocolate con vainilla.",.	In omoxtlauh niman ye ic ipan tlahtoua in ixquich monequiz: in tlacualli in totolquimilli in nacatlaoyo in totol tlaolli iuan cualli cacauatl teonacazyo.,.	In on tlamanaloc niman ye ic tlanauatia in ixquich monequiz: in tlacualiztli totolquimilli poyoxcaltemetl iuan cualli cacauatl teonanacaztli.,60.152443906767964
"Anímales domésticos, grandes y pequeños, se cría en cantidades.","Calyoyolcameh,huehueyi ihuan tzitziquitzitzin, miac mohuepahuah.",In cihuacahuahtin huehueyi ihuan tepitzin mochihua miyecpa in tlalticpac.,37.30377658975119
"Los tlatoque Cuahuitzatzin Tlailotlacteuctli y Atonaltzin Chichimecateuctli mandaron a sus enviados, y enseguida partieron los enviados de los tlatoque; todos los señores enviados iban ataviados para la guerra con sus arcos, flechas y brazaletes, iban con sus arcos y sus carcajes, y llegaron adonde estaban aquéllos.","Auh ynic niman ye ontlayhua yn tlahtoque yn Quahuitzatzin Tlayllotlacteuhctli yhuan yn Atonaltzin Chichimecateuhctli, || 130v yc niman yahque yn intitlanhuan yn tlahtoque; mochintin yn intitlanhuan yn inteuhcyohuan moyaochichiuhtihui tlahuitoltica mitica matzopetztica, yntlahuitol yeta yhuan ymicon ynic, niman yntech acito.","Auh yn tlahtoque Quahuitzatzin Tlayllotlacteuhctli yhuan yn Atonaltzin Chichimecateuhctli niman ye yc quinhualtitlanililia yn intitlanehuan, auh nimann ic yaque in titlanepantlahuaque yn ititlanenemaca; mochintin yn huel chimalchiuhtihui yn huel teponaztihui yn huel tepuztlahuiztihui yn imiuh yn incarjashyo yn intlauhcallo, oncan quiçaco yn campa cate.",54.995789115700255
" Por lo demás, hermanos, os rogamos y exhortamos en el Señor Jesús que conforme aprendisteis de nosotros acerca de cómo os conviene andar y agradar a Dios, tal como estáis andando, así sigáis progresando cada vez más","Sa yejhua in, nocnihuan, sanoyej temechtlajtlaniliaj niman temechnojnotzaj yejhua ica in ican itocatzin toTeco Jesús, ica sa no ijqui quen tejhuamej otemechititijquej nemejhuamej para nenquipactisquej Dios, nochipa ijqui xchihuacan más. ","Sa ica nochi nocnihuan, sanoyej temechtlajtlaniliaj niman ticyectenehuaj itechcopa toTeco Jesucristo para xchihuacan canica quen tejhuamej otemechmachtijquej ipampa on cuajli nemilistli yejhuan nenquipactiaj Dios.Ijcon sa no ijqui xmohuicacan.",58.25633939057154
El arte de pintar nos da placer.,In tlacuiloliztli techmomaquilia paquiliztli.,In tlacuiloliztli techmaca paquiliztli.,76.29796435884522
intransitivo morfológico,amehtemoa,amehittaliatzini,21.1747749500537
Venían todos a balazos se mataban hasta corría sangre en el suelo de gente de los que se murieron muchos.,owala:ya mučti a balasos momiktiya'ya asta nenmiya yestli' tlalpa de xente de noikimihke miak.,wala'so:ya' močtin walmiktiyaya'mo čoloa yestli tlalpa in tlen miak omi:miko'.,32.55288480572645
La educación es necesaria para el progreso.,In nemachtiliztli monequi ic tleyoliztli.,In tlamachtiliztli monequi ipampa in oliniliztli.,65.36591789574884
Estoy muy feliz hoy,Axcan tlahuel nipaqui.,Axcan tlahuel nipaqui.,100.0
La melodía vuela hacia el cielo.,In cuicatl patlani ilhuicacpa.,In tlatzotzonalli patlani ilhuicacopa.,56.56175376404223
El agua hierve con el calor.,In atl pozoni ica totoniliztli.,In atl pozoni ica totoniliztli.,100.0
" Aconteció que, cuando Jesús acabó de dar instrucciones a sus doce discípulos, se fue de allí a enseñar y a predicar en las ciudades de ellos","Ijcuac Jesús otlan quinnajnahuatia on majtlactli huan ome inomachtijcahuan, onejcuanij ompa, niman oyaj para otemachtito niman otenojnotzato ne ipan ipueblos on región. ","Ijcuac Jesús otlan quinmachtia on majtlactli huan ome inomachtijcahuan ne Jerusalén, onejcuenij niman oyaj ipan impueblos para temachtiaya niman tenojnotzatiya.",66.00234728152388
El hombre cocinar lluvia,Pilli tlachihchihua quiyahuitl,Pilli tlachihchihua quiyahuitl,100.0
"gordo,","temaktik, tomauak","tomauak, tomahuac.",48.27246806631334
dar (imperativo) milpa,Xinechmaca comitl,Xinechmaca mesatl,59.06003718503718
El actor cambia de rostro como la luna cambia de forma.,In ixiptlatiuhqui moxayacapata iuhquin metztli mocuepa.,In ixiptlatli mopatla iixco in yuhqui metztli mocuepa itonalli.,52.99881792558088
En el año 12 Tochtli 1374 no sucedió nada.,XII Tochtli xiuitl antle ypa mochiuh.,XII Tochtli xiuitl atle mochiuh.,72.50008171497497
Todo lo que existe tiene movimiento,Nochi in tlein oncan quipiya oliniliztli.,Nochi in tlein oncan quipiya oliniliztli.,100.0
El pájaro de fuego vuela hacia la luna silenciosa.,In tletototl patlani huicpa in metztli tlen amo tlatzotzona.,In tletototl patlani inahuac in metztli amo tenanquiliztli.,54.6299517351949
"En el año de 1592 se nos impuso el tributo de 4 y de 2 tomines; estaba destinado al rey, para que pagara a los soldados.","Yn ipan xihuitl de 1592, yquac motlalli yn tlacallaquilli nanahui tomines oome tomin; çan tlahuenchihualiztli mochiuh yn ihuicpatzinco rey, yn quimomaquiliaya in sordadosme.",Yn ipan xihuitl de mill e quinientos noventa ome xiuitl yn techtlacallaquilli in tlacalaquiliztli nahui tomi yoan ontetl minoca; çanno yc omoteneuh yn itech pouhqui tlahtohuani rey ompa quitlapalozque sordadosti.,45.031695818300385
Las vacunas enseñan al cuerpo a defenderse.,In pahtzintli quimachtia in tonacayo manomoquixti.,In pahyotl quimachtia in tonacayo ma momanahuia.,58.35446343443981
"Cuando los apetitos cesan en su vehemencia y aflojan su tensión, se realiza por completo lo que dice Sófocles: nos desembarazamos de multitudes de amos enloquecidos","In aquin yaocmo huel mochihua in tlavelilocayotl in tlamanaliztli ihuan motlaza in intemachtiliz, huel mochihua in tlahtolli in quimolhui Socrate-tzin: titlanextia in miac tlahueliloc tlatocatqueh.","In aquin yaocmo huel mochihua in tlavelilocayotl in tlamanaliztli ihuan motlaza in intemachtiliz, huel mochihua in tlahtolli in quimolhui Socrate-tzin: titlanextia in miac tlahueliloc tlatocatqueh.",100.0
"En este año el tlatohuani Cuahuitzatzin Tlailotlacteuctli y Huehue Itzcuauhtzin Atlauhtecatlteuctli se marcharon de Chalco Atenco o de Ayotzinco, donde habían estado gobernando durante 30 años, contando desde que se enseñorearon en Cuitlatetelco hasta que partieron de Atenco.","Nican ypan in ynic onehuac yn tlahtohuani Quahuitzatzin Tlayllotlacteuhctli yn ihuan yn Huehue Ytzquauhtzin Atlauhtecatlteuhctli yn oncan Chalco Atenco anoço Ayotzinco, yn oncan tlahtocatque ynic mochi Cuitlatetelco cenpohualxihuitl onmatlactli ynic onehuaque oncan Atenco.","Nican ipan in yn xihuitl huallehuaque yn tlahtoque Quahuitzatzin Tlayllotlacteuhctli yhuan Huehue Ytzquauhtzin Atlauhtecatlteuhctli oncan Chalco Atenco anoço Ayotzinco, ye iuh cenpouali xiuitl ompa motlahtocatilia ynic huallaque Atenco. ||",63.26970431181233
presente,Tlen axan pano-,Tlen axan pano.,90.21205646205644
"El miércoles 30 de junio de 1610 don Juan Pérez de Monterrey, mestizo, natural de México, entró como gobernador de México Tenochtitlan; entonces dejó de ser presidente el español Francisco Sánchez.","Auh axcan miércoles yc 30 mani metztli junio de 1610 años, yquac ocallac yn don Juan Pérez de Monterrey mestiço governador Mexico Tenochtitlan, nican Mexico chane; yquac quicauh ynic presidente mochiuhticatca Francisco Sánchez español.",Axcan miércoles yc XXX mani metztli de junio de 1610 años yn ocallac governador Mexico Tenuchtitlan in yehuatzin don Juan Perez de Monterrey mestiço nican Mexico chane; auh çan ya yquac quicauh presidentcyotl mochiuh yn español Francisco Sanchez.,69.638847510454
" Pero en el último y gran día de la fiesta, Jesús se puso de pie y alzó la voz diciendo: --Si alguno tiene sed, venga a mí y beba","On sa ica nochi tonajli ipan on ilhuitl yejhua más hueyi quitosnequi.Ipan on tonajli Jesús onotelquetz niman ican chicahuac tlajtojli oquijtoj: ―Tla yacaj amiqui, ma huajla notech niman ma atli. ","Pero ipan on sa ica nochi tonajli ijcuac nosehuiyayaj nochimej, Jesús ohuajnotelquetz niman oquijtoj chicahuac: ―Tla yacaj amiqui, ma hualla notech niman ma atli.",58.446922282700854
"dolor de cabeza, cefalea",tsontegonkogoa,tsontegonkogoa,100.0
El sol calienta el mundo.,In tonatiuh quitotonia cemanahuatl.,In tonatiuh quitotonia in cemanahuac.,81.46353080856223
Mira ese cuadro tan grande,Xiquitta inon hueyi tlacuilolli,Xiquitta inon hueyi tlacuilolli,100.0
